file,duration
SAE_Check_1_1.wav,1.263446712
SAE_Check_1_2.wav,1.263446712
SAE_Check_2_1.wav,1.263446712
SAE_Check_3_1.wav,1.263446712
SAE_Fin_Cim_132_18.wav,2.412494331
SAE_Fin_Cim_132_8.wav,2.412494331
SAE_Fin_San_132_2.wav,2.165147392
SAE_Fin_San_132_30.wav,2.165147392
SAE_Fin_Sup_121_4.wav,2.412494331
SAE_Fin_Sup_122_10.wav,2.412494331
SAE_Fin_cat_112_2.wav,2.262698413
SAE_Fin_cat_112_20.wav,2.262698413
SAE_Fin_dRl_122_24.wav,2.274716553
SAE_Fin_dRl_122_6.wav,2.274716553
SAE_Fin_dog_111_24.wav,2.239115646
SAE_Fin_dog_111_8.wav,2.239115646
SAE_Fin_doz_121_24.wav,2.379478458
SAE_Fin_doz_121_36.wav,2.379478458
SAE_Fin_duck_111_22.wav,2.165147392
SAE_Fin_duck_111_6.wav,2.165147392
SAE_Fin_fId_131_24.wav,2.379478458
SAE_Fin_fId_132_22.wav,2.379478458
SAE_Fin_girl_112_10.wav,2.274716553
SAE_Fin_girl_112_26.wav,2.274716553
SAE_Fin_giv_131_16.wav,2.423287982
SAE_Fin_giv_132_20.wav,2.423287982
SAE_Fin_guk_121_8.wav,2.165147392
SAE_Fin_guk_122_12.wav,2.165147392
SAE_Fin_kuG_121_30.wav,2.295260771
SAE_Fin_kuG_122_4.wav,2.295260771
SAE_Fin_lEr_131_22.wav,2.262698413
SAE_Fin_lEr_131_34.wav,2.262698413
SAE_Fin_moz_131_10.wav,2.295260771
SAE_Fin_moz_132_12.wav,2.295260771
SAE_Fin_neJ_131_36.wav,2.274716553
SAE_Fin_neJ_132_26.wav,2.274716553
SAE_Fin_shoes_111_26.wav,2.423287982
SAE_Fin_shoes_112_22.wav,2.423287982
SAE_Fin_soup_112_12.wav,2.412494331
SAE_Fin_soup_112_4.wav,2.412494331
SAE_Fin_suz_121_20.wav,2.423287982
SAE_Fin_suz_122_22.wav,2.423287982
SAE_Fin_tag_121_14.wav,2.239115646
SAE_Fin_tag_122_8.wav,2.239115646
SAE_Fin_tat_121_2.wav,2.262698413
SAE_Fin_tat_122_20.wav,2.262698413
SAE_Fin_toes_112_14.wav,2.379478458
SAE_Fin_toes_112_24.wav,2.379478458
SAE_Fin_tongue_111_14.wav,2.295260771
SAE_Fin_tongue_112_8.wav,2.295260771
SAE_Fin_vef_131_8.wav,2.239115646
SAE_Fin_vef_132_16.wav,2.239115646
SAE_Fun_1_1.wav,1.263446712
SAE_Fun_1_2.wav,1.263446712
SAE_Fun_1_3.wav,1.263446712
SAE_Fun_2_1.wav,1.263446712
SAE_Fun_2_2.wav,1.263446712
SAE_Look_1_1.wav,1.263446712
SAE_Look_2_1.wav,1.263446712
SAE_Look_3_1.wav,1.263446712
SAE_Look_3_2.wav,1.263446712
SAE_See_Cim_132_18.wav,2.412494331
SAE_See_Cim_132_8.wav,2.412494331
SAE_See_San_132_2.wav,2.165147392
SAE_See_San_132_30.wav,2.165147392
SAE_See_Sup_121_4.wav,2.412494331
SAE_See_Sup_122_10.wav,2.412494331
SAE_See_cat_112_2.wav,2.262698413
SAE_See_cat_112_20.wav,2.262698413
SAE_See_dRl_122_24.wav,2.274716553
SAE_See_dRl_122_6.wav,2.274716553
SAE_See_dog_111_24.wav,2.239115646
SAE_See_dog_111_8.wav,2.239115646
SAE_See_doz_121_24.wav,2.379478458
SAE_See_doz_121_36.wav,2.379478458
SAE_See_duck_111_22.wav,2.165147392
SAE_See_duck_111_6.wav,2.165147392
SAE_See_fId_131_24.wav,2.379478458
SAE_See_fId_132_22.wav,2.379478458
SAE_See_girl_112_10.wav,2.274716553
SAE_See_girl_112_26.wav,2.274716553
SAE_See_giv_131_16.wav,2.423287982
SAE_See_giv_132_20.wav,2.423287982
SAE_See_guk_121_8.wav,2.165147392
SAE_See_guk_122_12.wav,2.165147392
SAE_See_kuG_121_30.wav,2.295260771
SAE_See_kuG_122_4.wav,2.295260771
SAE_See_lEr_131_22.wav,2.262698413
SAE_See_lEr_131_34.wav,2.262698413
SAE_See_moz_131_10.wav,2.295260771
SAE_See_moz_132_12.wav,2.295260771
SAE_See_neJ_131_36.wav,2.274716553
SAE_See_neJ_132_26.wav,2.274716553
SAE_See_shoes_111_26.wav,2.423287982
SAE_See_shoes_112_22.wav,2.423287982
SAE_See_soup_112_12.wav,2.412494331
SAE_See_soup_112_4.wav,2.412494331
SAE_See_suz_121_20.wav,2.423287982
SAE_See_suz_122_22.wav,2.423287982
SAE_See_tag_121_14.wav,2.239115646
SAE_See_tag_122_8.wav,2.239115646
SAE_See_tat_121_2.wav,2.262698413
SAE_See_tat_122_20.wav,2.262698413
SAE_See_toes_112_14.wav,2.379478458
SAE_See_toes_112_24.wav,2.379478458
SAE_See_tongue_111_14.wav,2.295260771
SAE_See_tongue_112_8.wav,2.295260771
SAE_See_vef_131_8.wav,2.239115646
SAE_See_vef_132_16.wav,2.239115646
SAE_find_341_6.wav,1.577868481
SAE_like_341_2.wav,1.577868481
SAE_see_341_4.wav,1.577868481
