file,duration
AAE_Fin_Cim_331_6.wav,1.857687074829932
AAE_Fin_Cim_332_32.wav,1.857687074829932
AAE_Fin_San_332_10.wav,1.857687074829932
AAE_Fin_San_332_2.wav,1.857687074829932
AAE_Fin_Sup_321_4.wav,1.857687074829932
AAE_Fin_Sup_322_10.wav,1.857687074829932
AAE_Fin_cat_512_18.wav,1.857687074829932
AAE_Fin_cat_612_18.wav,1.857687074829932
AAE_Fin_dRl_322_28.wav,1.857687074829932
AAE_Fin_dRl_322_32.wav,1.857687074829932
AAE_Fin_dog_311_12.wav,1.857687074829932
AAE_Fin_dog_311_34.wav,1.857687074829932
AAE_Fin_doz_321_22.wav,1.857687074829932
AAE_Fin_doz_322_2.wav,1.857687074829932
AAE_Fin_duck_311_22.wav,1.857687074829932
AAE_Fin_duck_312_18.wav,1.857687074829932
AAE_Fin_fId_331_24.wav,1.857687074829932
AAE_Fin_fId_332_36.wav,1.857687074829932
AAE_Fin_girl_311_20.wav,1.857687074829932
AAE_Fin_girl_312_10.wav,1.857687074829932
AAE_Fin_giv_331_16.wav,1.857687074829932
AAE_Fin_giv_332_34.wav,1.857687074829932
AAE_Fin_guk_321_34.wav,1.857687074829932
AAE_Fin_guk_321_8.wav,1.857687074829932
AAE_Fin_kuG_321_16.wav,1.857687074829932
AAE_Fin_kuG_322_4.wav,1.857687074829932
AAE_Fin_lEr_331_12.wav,1.857687074829932
AAE_Fin_lEr_331_22.wav,1.857687074829932
AAE_Fin_moz_331_10.wav,1.857687074829932
AAE_Fin_moz_331_32.wav,1.857687074829932
AAE_Fin_neJ_331_18.wav,1.857687074829932
AAE_Fin_neJ_332_40.wav,1.857687074829932
AAE_Fin_shoes_311_26.wav,1.857687074829932
AAE_Fin_shoes_312_22.wav,1.857687074829932
AAE_Fin_soup_311_2.wav,1.857687074829932
AAE_Fin_soup_312_4.wav,1.857687074829932
AAE_Fin_suz_321_10.wav,1.857687074829932
AAE_Fin_suz_322_22.wav,1.857687074829932
AAE_Fin_tag_321_14.wav,1.857687074829932
AAE_Fin_tag_322_8.wav,1.857687074829932
AAE_Fin_tat_432_28.wav,1.857687074829932
AAE_Fin_tat_432_30.wav,1.857687074829932
AAE_Fin_toes_312_14.wav,1.857687074829932
AAE_Fin_toes_312_24.wav,1.857687074829932
AAE_Fin_tongue_311_14.wav,1.857687074829932
AAE_Fin_tongue_312_8.wav,1.857687074829932
AAE_Fin_vef_331_8.wav,1.857687074829932
AAE_Fin_vef_332_44.wav,1.857687074829932
AAE_See_Cim_331_6.wav,1.857687074829932
AAE_See_Cim_332_32.wav,1.857687074829932
AAE_See_San_332_10.wav,1.857687074829932
AAE_See_San_332_2.wav,1.857687074829932
AAE_See_Sup_321_4.wav,1.857687074829932
AAE_See_Sup_322_10.wav,1.857687074829932
AAE_See_cat_512_18.wav,1.857687074829932
AAE_See_cat_612_18.wav,1.857687074829932
AAE_See_dRl_322_28.wav,1.857687074829932
AAE_See_dRl_322_32.wav,1.857687074829932
AAE_See_dog_311_12.wav,1.857687074829932
AAE_See_dog_311_34.wav,1.857687074829932
AAE_See_doz_321_22.wav,1.857687074829932
AAE_See_doz_322_2.wav,1.857687074829932
AAE_See_duck_311_22.wav,1.857687074829932
AAE_See_duck_312_18.wav,1.857687074829932
AAE_See_fId_331_24.wav,1.857687074829932
AAE_See_fId_332_36.wav,1.857687074829932
AAE_See_girl_311_20.wav,1.857687074829932
AAE_See_girl_312_10.wav,1.857687074829932
AAE_See_giv_331_16.wav,1.857687074829932
AAE_See_giv_332_34.wav,1.857687074829932
AAE_See_guk_321_34.wav,1.857687074829932
AAE_See_guk_321_8.wav,1.857687074829932
AAE_See_kuG_321_16.wav,1.857687074829932
AAE_See_kuG_322_4.wav,1.857687074829932
AAE_See_lEr_331_12.wav,1.857687074829932
AAE_See_lEr_331_22.wav,1.857687074829932
AAE_See_moz_331_10.wav,1.857687074829932
AAE_See_moz_331_32.wav,1.857687074829932
AAE_See_neJ_331_18.wav,1.857687074829932
AAE_See_neJ_332_40.wav,1.857687074829932
AAE_See_shoes_311_26.wav,1.857687074829932
AAE_See_shoes_312_22.wav,1.857687074829932
AAE_See_soup_311_2.wav,1.857687074829932
AAE_See_soup_312_4.wav,1.857687074829932
AAE_See_suz_321_10.wav,1.857687074829932
AAE_See_suz_322_22.wav,1.857687074829932
AAE_See_tag_321_14.wav,1.857687074829932
AAE_See_tag_322_8.wav,1.857687074829932
AAE_See_tat_432_28.wav,1.857687074829932
AAE_See_tat_432_30.wav,1.857687074829932
AAE_See_toes_312_14.wav,1.857687074829932
AAE_See_toes_312_24.wav,1.857687074829932
AAE_See_tongue_311_14.wav,1.857687074829932
AAE_See_tongue_312_8.wav,1.857687074829932
AAE_See_vef_331_8.wav,1.857687074829932
AAE_See_vef_332_44.wav,1.857687074829932
AAE_check1_16.wav,0.9138548752834467
AAE_check1_4.wav,0.9138548752834467
AAE_check1_8.wav,0.9138548752834467
AAE_check2_10.wav,0.9138548752834467
AAE_look1_6.wav,0.9138548752834467
AAE_look2_12.wav,0.9138548752834467
AAE_look2_18.wav,0.9138548752834467
AAE_look2_6.wav,0.9138548752834467
AAE_this1_10.wav,0.9138548752834467
AAE_this1_2.wav,0.9138548752834467
AAE_this2_16.wav,0.9138548752834467
AAE_this2_4.wav,0.9138548752834467
AAE_this2_8.wav,0.9138548752834467
