file,duration
AAE_Fin_bear_311_4.wav,1.8558049886621315
AAE_Fin_bear_316_16.wav,1.8558049886621315
AAE_Fin_bee_312_14.wav,1.8558049886621315
AAE_Fin_bee_312_16.wav,1.8558049886621315
AAE_Fin_bell_212_22.wav,1.8558049886621315
AAE_Fin_bell_312_22.wav,1.8558049886621315
AAE_Fin_belt_311_20.wav,1.8558049886621315
AAE_Fin_belt_315_20.wav,1.8558049886621315
AAE_Fin_bowl_211_12.wav,1.8558049886621315
AAE_Fin_bowl_313_10.wav,1.8558049886621315
AAE_Fin_box_311_6.wav,1.8558049886621315
AAE_Fin_box_316_2.wav,1.8558049886621315
AAE_Fin_bread_213_22.wav,1.8558049886621315
AAE_Fin_bread_216_6.wav,1.8558049886621315
AAE_Fin_cheese_215_22.wav,1.8558049886621315
AAE_Fin_cheese_315_22.wav,1.8558049886621315
AAE_Fin_clown_211_10.wav,1.8558049886621315
AAE_Fin_clown_312_18.wav,1.8558049886621315
AAE_Fin_comb_215_16.wav,1.8558049886621315
AAE_Fin_comb_316_22.wav,1.8558049886621315
AAE_Fin_crab_213_20.wav,1.8558049886621315
AAE_Fin_crab_313_28.wav,1.8558049886621315
AAE_Fin_crown_214_10.wav,1.8558049886621315
AAE_Fin_crown_313_24.wav,1.8558049886621315
AAE_Fin_dress_212_8.wav,1.8558049886621315
AAE_Fin_dress_214_22.wav,1.8558049886621315
AAE_Fin_drum_214_4.wav,1.8558049886621315
AAE_Fin_drum_311_18.wav,1.8558049886621315
AAE_Fin_flag_311_2.wav,1.8558049886621315
AAE_Fin_flag_311_24.wav,1.8558049886621315
AAE_Fin_fly_216_20.wav,1.8558049886621315
AAE_Fin_fly_316_20.wav,1.8558049886621315
AAE_Fin_gift_214_14.wav,1.8558049886621315
AAE_Fin_gift_314_8.wav,1.8558049886621315
AAE_Fin_goat_212_12.wav,1.8558049886621315
AAE_Fin_goat_316_10.wav,1.8558049886621315
AAE_Fin_heart_213_16.wav,1.8558049886621315
AAE_Fin_heart_312_20.wav,1.8558049886621315
AAE_Fin_horse_214_32.wav,1.8558049886621315
AAE_Fin_horse_314_16.wav,1.8558049886621315
AAE_Fin_kite_313_26.wav,1.8558049886621315
AAE_Fin_kite_315_12.wav,1.8558049886621315
AAE_Fin_pan_216_14.wav,1.8558049886621315
AAE_Fin_pan_316_26.wav,1.8558049886621315
AAE_Fin_pear_214_20.wav,1.8558049886621315
AAE_Fin_pear_314_24.wav,1.8558049886621315
AAE_Fin_pen_215_30.wav,1.8558049886621315
AAE_Fin_pen_315_34.wav,1.8558049886621315
AAE_Fin_ring_215_8.wav,1.8558049886621315
AAE_Fin_ring_315_8.wav,1.8558049886621315
AAE_Fin_sheep_214_2.wav,1.8558049886621315
AAE_Fin_sheep_214_6.wav,1.8558049886621315
AAE_Fin_shirt_213_6.wav,1.8558049886621315
AAE_Fin_shirt_214_12.wav,1.8558049886621315
AAE_Fin_spoon_211_8.wav,1.8558049886621315
AAE_Fin_spoon_215_4.wav,1.8558049886621315
AAE_Fin_swan_311_16.wav,1.8558049886621315
AAE_Fin_swan_312_4.wav,1.8558049886621315
AAE_Fin_swing_315_32.wav,1.8558049886621315
AAE_Fin_swing_316_12.wav,1.8558049886621315
AAE_Fin_sword_213_8.wav,1.8558049886621315
AAE_Fin_sword_316_8.wav,1.8558049886621315
AAE_Fin_van_216_18.wav,1.8558049886621315
AAE_Fin_van_312_10.wav,1.8558049886621315
AAE_Fin_vase_213_28.wav,1.8558049886621315
AAE_Fin_vase_313_18.wav,1.8558049886621315
AAE_See_bear_311_4.wav,1.8558049886621315
AAE_See_bear_316_16.wav,1.8558049886621315
AAE_See_bee_312_14.wav,1.8558049886621315
AAE_See_bee_312_16.wav,1.8558049886621315
AAE_See_bell_212_22.wav,1.8558049886621315
AAE_See_bell_312_22.wav,1.8558049886621315
AAE_See_belt_311_20.wav,1.8558049886621315
AAE_See_belt_315_20.wav,1.8558049886621315
AAE_See_bowl_211_12.wav,1.8558049886621315
AAE_See_bowl_313_10.wav,1.8558049886621315
AAE_See_box_311_6.wav,1.8558049886621315
AAE_See_box_316_2.wav,1.8558049886621315
AAE_See_bread_213_22.wav,1.8558049886621315
AAE_See_bread_216_6.wav,1.8558049886621315
AAE_See_cheese_215_22.wav,1.8558049886621315
AAE_See_cheese_315_22.wav,1.8558049886621315
AAE_See_clown_211_10.wav,1.8558049886621315
AAE_See_clown_312_18.wav,1.8558049886621315
AAE_See_comb_215_16.wav,1.8558049886621315
