file,duration
SAE_Check_1_1.wav,1.2634467120181405
SAE_Check_1_2.wav,1.2634467120181405
SAE_Check_2_1.wav,1.2634467120181405
SAE_Check_3_1.wav,1.2634467120181405
SAE_Fin_bear_712_12.wav,2.341065759637188
SAE_Fin_bear_712_26.wav,2.341065759637188
SAE_Fin_bee_413_14.wav,2.341065759637188
SAE_Fin_bee_415_2.wav,2.341065759637188
SAE_Fin_bell_911_12.wav,2.341065759637188
SAE_Fin_bell_911_24.wav,2.341065759637188
SAE_Fin_belt_613_18.wav,2.341065759637188
SAE_Fin_belt_613_8.wav,2.341065759637188
SAE_Fin_bowl_911_22.wav,2.341065759637188
SAE_Fin_bowl_914_8.wav,2.341065759637188
SAE_Fin_box_913_20.wav,2.341065759637188
SAE_Fin_box_913_4.wav,2.341065759637188
SAE_Fin_bread_911_20.wav,2.341065759637188
SAE_Fin_bread_912_22.wav,2.341065759637188
SAE_Fin_cheese_C11_4.wav,2.341065759637188
SAE_Fin_cheese_C12_12.wav,2.341065759637188
SAE_Fin_clown_911_14.wav,2.341065759637188
SAE_Fin_clown_913_16.wav,2.341065759637188
SAE_Fin_comb_913_10.wav,2.341065759637188
SAE_Fin_comb_913_8.wav,2.341065759637188
SAE_Fin_crab_214_14.wav,2.341065759637188
SAE_Fin_crab_314_14.wav,2.341065759637188
SAE_Fin_crown_515_14.wav,2.341065759637188
SAE_Fin_crown_515_20.wav,2.341065759637188
SAE_Fin_dress_912_12.wav,2.341065759637188
SAE_Fin_dress_912_30.wav,2.341065759637188
SAE_Fin_drum_613_16.wav,2.341065759637188
SAE_Fin_drum_613_20.wav,2.341065759637188
SAE_Fin_flag_911_16.wav,2.341065759637188
SAE_Fin_flag_912_4.wav,2.341065759637188
SAE_Fin_fly_411_4.wav,2.341065759637188
SAE_Fin_fly_511_4.wav,2.341065759637188
SAE_Fin_gift_411_12.wav,2.341065759637188
SAE_Fin_gift_412_12.wav,2.341065759637188
SAE_Fin_goat_512_10.wav,2.341065759637188
SAE_Fin_goat_515_12.wav,2.341065759637188
SAE_Fin_heart_213_6.wav,2.341065759637188
SAE_Fin_heart_311_20.wav,2.341065759637188
SAE_Fin_horse_C11_8.wav,2.341065759637188
SAE_Fin_horse_C12_10.wav,2.341065759637188
SAE_Fin_kite_212_8.wav,2.341065759637188
SAE_Fin_kite_312_8.wav,2.341065759637188
SAE_Fin_pan_212_10.wav,2.341065759637188
SAE_Fin_pan_313_10.wav,2.341065759637188
SAE_Fin_pear_112_20.wav,2.341065759637188
SAE_Fin_pear_214_4.wav,2.341065759637188
SAE_Fin_pen_113_4.wav,2.341065759637188
SAE_Fin_pen_114_20.wav,2.341065759637188
SAE_Fin_ring_712_4.wav,2.341065759637188
SAE_Fin_ring_712_6.wav,2.341065759637188
SAE_Fin_sheep_115_8.wav,2.341065759637188
SAE_Fin_sheep_315_8.wav,2.341065759637188
SAE_Fin_shirt_513_20.wav,2.341065759637188
SAE_Fin_shirt_514_20.wav,2.341065759637188
SAE_Fin_spoon_415_18.wav,2.341065759637188
SAE_Fin_spoon_515_18.wav,2.341065759637188
SAE_Fin_swan_411_8.wav,2.341065759637188
SAE_Fin_swan_515_8.wav,2.341065759637188
SAE_Fin_swing_811_18.wav,2.341065759637188
SAE_Fin_swing_811_22.wav,2.341065759637188
SAE_Fin_sword_215_2.wav,2.341065759637188
SAE_Fin_sword_215_24.wav,2.341065759637188
SAE_Fin_van_111_18.wav,2.341065759637188
SAE_Fin_van_112_18.wav,2.341065759637188
SAE_Fin_vase_411_10.wav,2.341065759637188
SAE_Fin_vase_411_18.wav,2.341065759637188
SAE_Fun_1_1.wav,1.2634467120181405
SAE_Fun_1_2.wav,1.2634467120181405
SAE_Fun_1_3.wav,1.2634467120181405
SAE_Fun_2_1.wav,1.2634467120181405
SAE_Fun_2_2.wav,1.2634467120181405
SAE_Look_1_1.wav,1.2634467120181405
SAE_Look_2_1.wav,1.2634467120181405
SAE_Look_3_1.wav,1.2634467120181405
SAE_Look_3_2.wav,1.2634467120181405
SAE_See_bear_712_12.wav,2.341065759637188
SAE_See_bear_712_26.wav,2.341065759637188
SAE_See_bee_413_14.wav,2.341065759637188
SAE_See_bee_415_2.wav,2.341065759637188
SAE_See_bell_911_12.wav,2.341065759637188
SAE_See_bell_911_24.wav,2.341065759637188
SAE_See_belt_613_18.wav,2.341065759637188
SAE_See_belt_613_8.wav,2.341065759637188
SAE_See_bowl_911_22.wav,2.341065759637188
SAE_See_bowl_914_8.wav,2.341065759637188
SAE_See_box_913_20.wav,2.341065759637188
SAE_See_box_913_4.wav,2.341065759637188
SAE_See_bread_911_20.wav,2.341065759637188
SAE_See_bread_912_22.wav,2.341065759637188
SAE_See_cheese_C11_4.wav,2.341065759637188
SAE_See_cheese_C12_12.wav,2.341065759637188
SAE_See_clown_911_14.wav,2.341065759637188
SAE_See_clown_913_16.wav,2.341065759637188
SAE_See_comb_913_10.wav,2.341065759637188
SAE_See_comb_913_8.wav,2.341065759637188
SAE_See_crab_214_14.wav,2.341065759637188
SAE_See_crab_314_14.wav,2.341065759637188
SAE_See_crown_515_14.wav,2.341065759637188
SAE_See_crown_515_20.wav,2.341065759637188
SAE_See_dress_912_12.wav,2.341065759637188
SAE_See_dress_912_30.wav,2.341065759637188
SAE_See_drum_613_16.wav,2.341065759637188
SAE_See_drum_613_20.wav,2.341065759637188
SAE_See_flag_911_16.wav,2.341065759637188
SAE_See_flag_912_4.wav,2.341065759637188
SAE_See_fly_411_4.wav,2.341065759637188
SAE_See_fly_511_4.wav,2.341065759637188
SAE_See_gift_411_12.wav,2.341065759637188
SAE_See_gift_412_12.wav,2.341065759637188
SAE_See_goat_512_10.wav,2.341065759637188
SAE_See_goat_515_12.wav,2.341065759637188
SAE_See_heart_213_6.wav,2.341065759637188
SAE_See_heart_311_20.wav,2.341065759637188
SAE_See_horse_C11_8.wav,2.341065759637188
SAE_See_horse_C12_10.wav,2.341065759637188
SAE_See_kite_212_8.wav,2.341065759637188
SAE_See_kite_312_8.wav,2.341065759637188
SAE_See_pan_212_10.wav,2.341065759637188
SAE_See_pan_313_10.wav,2.341065759637188
SAE_See_pear_112_20.wav,2.341065759637188
SAE_See_pear_214_4.wav,2.341065759637188
SAE_See_pen_113_4.wav,2.341065759637188
SAE_See_pen_114_20.wav,2.341065759637188
SAE_See_ring_712_4.wav,2.341065759637188
SAE_See_ring_712_6.wav,2.341065759637188
SAE_See_sheep_115_8.wav,2.341065759637188
SAE_See_sheep_315_8.wav,2.341065759637188
SAE_See_shirt_513_20.wav,2.341065759637188
SAE_See_shirt_514_20.wav,2.341065759637188
SAE_See_spoon_415_18.wav,2.341065759637188
SAE_See_spoon_515_18.wav,2.341065759637188
SAE_See_swan_411_8.wav,2.341065759637188
SAE_See_swan_515_8.wav,2.341065759637188
SAE_See_swing_811_18.wav,2.341065759637188
SAE_See_swing_811_22.wav,2.341065759637188
SAE_See_sword_215_2.wav,2.341065759637188
SAE_See_sword_215_24.wav,2.341065759637188
SAE_See_van_111_18.wav,2.341065759637188
SAE_See_van_112_18.wav,2.341065759637188
SAE_See_vase_411_10.wav,2.341065759637188
SAE_See_vase_411_18.wav,2.341065759637188
